WALKING,WALKING_UPSTAIRS,WALKING_DOWNSTAIRS,SITTING,STANDING,LAYING,CLASS,ARGMAX
0.23209188878536224,0.035469576716423035,99.59527587890625,0.03550123795866966,0.027501598000526428,0.07416454702615738,WALKING_DOWNSTAIRS,99.59527587890625
0.003530899528414011,0.0009451876394450665,99.98908996582031,0.0023163275327533484,0.0006316726212389767,0.003484306624159217,WALKING_DOWNSTAIRS,99.98908996582031
0.03210226446390152,0.03848045691847801,99.88617706298828,0.013199971988797188,0.006810241844505072,0.02321663312613964,WALKING_DOWNSTAIRS,99.88617706298828
0.3974786102771759,0.01580759696662426,99.49156188964844,0.04843079671263695,0.02331235073506832,0.023406583815813065,WALKING_DOWNSTAIRS,99.49156188964844
0.04091756045818329,0.00026868205168284476,99.9496841430664,0.005359755828976631,0.0017630275106057525,0.001997550716623664,WALKING_DOWNSTAIRS,99.9496841430664
0.06108284741640091,0.005469034891575575,99.90910339355469,0.011410323902964592,0.004128267988562584,0.008804107084870338,WALKING_DOWNSTAIRS,99.90910339355469
0.1172272339463234,0.0012322699185460806,99.86677551269531,0.005889223422855139,0.002677089301869273,0.006202926393598318,WALKING_DOWNSTAIRS,99.86677551269531
0.0005488656461238861,3.24363136314787e-05,99.99668884277344,0.0002870987809728831,8.250980317825451e-05,0.0023547247983515263,WALKING_DOWNSTAIRS,99.99668884277344
0.0009789216564968228,5.347445767256431e-05,99.99829864501953,0.0001350330130662769,5.984002200420946e-05,0.00048201237223111093,WALKING_DOWNSTAIRS,99.99829864501953
0.0005436682258732617,0.00027929811039939523,99.99576568603516,0.00020376869360916317,0.00012670978321693838,0.003073066473007202,WALKING_DOWNSTAIRS,99.99576568603516
0.0074308887124061584,0.0001302585587836802,99.98622131347656,0.0012513655237853527,0.000573981087654829,0.004396979231387377,WALKING_DOWNSTAIRS,99.98622131347656
0.011518542654812336,0.0015415416564792395,99.96753692626953,0.0015111620305106044,0.0013300229329615831,0.016557857394218445,WALKING_DOWNSTAIRS,99.96753692626953
0.0014482967089861631,5.602742749033496e-05,99.99703216552734,0.00028814977849833667,9.507020149612799e-05,0.0010849176906049252,WALKING_DOWNSTAIRS,99.99703216552734
0.0004513186577241868,99.99951171875,3.4816395100278896e-07,3.3691443945826904e-07,8.598133717896417e-06,2.1344081687857397e-05,WALKING_UPSTAIRS,99.99951171875
6.734937778674066e-05,99.9998779296875,1.6349454767805582e-07,1.6769349997503014e-07,1.129802330979146e-05,4.0372746298089623e-05,WALKING_UPSTAIRS,99.9998779296875
6.562353519257158e-05,99.9998550415039,2.1391358018263418e-08,1.3384155295170785e-07,7.500452738895547e-06,5.713898644899018e-05,WALKING_UPSTAIRS,99.9998550415039
4.059305865666829e-05,99.99993896484375,9.461997407811396e-09,5.612844589109045e-08,4.778132733918028e-06,2.079956902889535e-05,WALKING_UPSTAIRS,99.99993896484375
0.00021281772933434695,99.99970245361328,3.1644191267332644e-08,4.360221623755933e-07,4.474877641769126e-05,3.264670885982923e-05,WALKING_UPSTAIRS,99.99970245361328
0.000675995135679841,99.99927520751953,7.637469323640289e-09,2.542609536249074e-07,3.0346513085532933e-05,1.431526652595494e-05,WALKING_UPSTAIRS,99.99927520751953
0.0001662506692809984,99.99982452392578,2.3052445285998147e-08,8.707471721436377e-08,5.510857135959668e-06,1.5356761650764383e-05,WALKING_UPSTAIRS,99.99982452392578
0.00024451548233628273,99.99968719482422,7.24830542253585e-08,2.289773703978426e-07,1.2584289834194351e-05,4.7233796067303047e-05,WALKING_UPSTAIRS,99.99968719482422
6.619439227506518e-05,99.9998550415039,4.2899603158730315e-07,2.2695718371323892e-07,7.832136361685116e-06,5.5320510000456125e-05,WALKING_UPSTAIRS,99.9998550415039
0.00014930710312910378,99.99974060058594,9.120959276742724e-08,4.1568810615899565e-07,2.445455356792081e-05,8.00070192781277e-05,WALKING_UPSTAIRS,99.99974060058594
6.391912029357627e-05,99.99993896484375,8.503088788636148e-10,1.5144415499435127e-08,9.842045756158768e-07,3.4741142371785827e-06,WALKING_UPSTAIRS,99.99993896484375
0.00033577863359823823,99.9996566772461,8.775457027709876e-10,6.32666612432331e-08,5.109763606014894e-06,7.526849458372453e-06,WALKING_UPSTAIRS,99.9996566772461
0.0003757357189897448,99.99960327148438,6.959604448297796e-09,1.0283221030249479e-07,5.35456547368085e-06,6.1085893321433105e-06,WALKING_UPSTAIRS,99.99960327148438
0.0005300468765199184,99.99945068359375,4.248962071073947e-09,1.2726819420549873e-07,6.321930413832888e-06,1.3202826266933698e-05,WALKING_UPSTAIRS,99.99945068359375
2.498778485460207e-05,99.9999771118164,4.1946768281064806e-10,4.166475608968767e-09,9.005254923977191e-07,3.4766674161801348e-06,WALKING_UPSTAIRS,99.9999771118164
1.952823186002206e-05,99.99996185302734,2.5524654390096657e-08,1.4335685527555597e-08,7.715232186455978e-07,9.72447742242366e-06,WALKING_UPSTAIRS,99.99996185302734
0.0005578811978921294,99.99932861328125,2.245637006126344e-06,1.9320571027492406e-06,1.0737536285887472e-05,9.679998765932396e-05,WALKING_UPSTAIRS,99.99932861328125
0.002248130738735199,99.99764251708984,1.4358346334120142e-07,1.7450524865125772e-06,3.102621849393472e-05,7.233466021716595e-05,WALKING_UPSTAIRS,99.99764251708984
0.00010616969666443765,99.99989318847656,7.663764622911629e-10,2.3302673568537102e-08,1.9537242224032525e-06,4.93206152896164e-06,WALKING_UPSTAIRS,99.99989318847656
2.0356950699351728e-05,99.99996185302734,1.0056672161695701e-09,6.192065526988699e-09,1.076787043530203e-06,8.933185199566651e-06,WALKING_UPSTAIRS,99.99996185302734
0.00015982206969056278,99.99971008300781,2.557600176089636e-08,1.6861113749655487e-07,7.2600059866090305e-06,0.00012473728565964848,WALKING_UPSTAIRS,99.99971008300781
0.00016598640650045127,99.99982452392578,7.203693197510574e-10,4.468351377795443e-08,3.3966305181820644e-06,1.0059997293865308e-05,WALKING_UPSTAIRS,99.99982452392578
6.727282016072422e-05,99.99991607666016,4.4196575288424356e-09,4.728435243350759e-08,2.1246023607091047e-06,8.055753824010026e-06,WALKING_UPSTAIRS,99.99991607666016
8.645893831271678e-05,99.9998779296875,5.493245325283169e-08,2.301148356309568e-07,3.3014102882589214e-06,4.1313996916869655e-05,WALKING_UPSTAIRS,99.9998779296875
1.208803501739908e-09,1.2265210216355626e-06,1.8360261089256369e-09,0.03048410639166832,99.96952056884766,6.951865998416906e-07,STANDING,99.96952056884766
1.0545402329142917e-09,1.1205986538698198e-06,1.723908904516236e-09,0.028754299506545067,99.97123718261719,6.315432301562396e-07,STANDING,99.97123718261719
9.497166386651656e-10,1.0209607808064902e-06,1.6895753685020054e-09,0.02858821302652359,99.97140502929688,6.226692903510411e-07,STANDING,99.97140502929688
9.280354262841684e-10,9.803479770198464e-07,1.6272002634210025e-09,0.028550729155540466,99.97144317626953,5.920218768551422e-07,STANDING,99.97144317626953
9.281426183171959e-10,1.0000813972510514e-06,1.6003069980286e-09,0.028066124767065048,99.97193145751953,5.86902501709119e-07,STANDING,99.97193145751953
8.785914773490333e-10,9.117815125136985e-07,1.569278929025586e-09,0.029063094407320023,99.97093200683594,5.693161710951244e-07,STANDING,99.97093200683594
1.1291420021208864e-09,1.0859158692255733e-06,1.922714432112116e-09,0.0320577509701252,99.96794128417969,7.611689056830073e-07,STANDING,99.96794128417969
7.152812786515028e-10,1.1540258810782689e-06,1.184039311041829e-09,0.016441041603684425,99.98355865478516,4.5238869006425375e-07,STANDING,99.98355865478516
8.545751883914932e-10,1.8333992102270713e-06,1.1585161718841164e-09,0.012457279488444328,99.98754119873047,6.130853762442712e-07,STANDING,99.98754119873047
2.3399484572195206e-09,2.413709808024578e-06,3.872726583864505e-09,0.04246355593204498,99.95753479003906,1.642406687096809e-06,STANDING,99.95753479003906
1.3700531820148854e-09,1.4873625104883104e-06,2.048893943396024e-09,0.029981523752212524,99.97001647949219,7.664556278541568e-07,STANDING,99.97001647949219
1.037696706340796e-09,1.4179948948367382e-06,1.987397135749802e-09,0.027943862602114677,99.97205352783203,9.016487183544086e-07,STANDING,99.97205352783203
1.1154381862610308e-09,1.4292486412159633e-06,1.8416512759245052e-09,0.023640500381588936,99.97635650634766,7.647080337847001e-07,STANDING,99.97635650634766
7.551620995194241e-10,1.0500333473828505e-06,1.360416224116534e-09,0.020804092288017273,99.97919464111328,5.268682912173972e-07,STANDING,99.97919464111328
1.8886070485280015e-09,1.1789192058131448e-06,2.7556275039586353e-09,0.04063553363084793,99.95936584472656,8.058644311859098e-07,STANDING,99.95936584472656
1.7834006493799848e-09,2.890087898776983e-06,3.4069425058902425e-09,0.02381492592394352,99.97618865966797,1.240347046405077e-06,STANDING,99.97618865966797
1.0748970602492136e-09,1.7683555597614031e-06,1.7712593614049865e-09,0.02105896919965744,99.97894287109375,9.364692346025549e-07,STANDING,99.97894287109375
1.8094912235255833e-09,1.5610153241141234e-06,3.2279641182242358e-09,0.047538552433252335,99.95246124267578,1.2076403663741075e-06,STANDING,99.95246124267578
1.0526188809478754e-09,1.1930436585316784e-06,1.828853513075046e-09,0.027071315795183182,99.9729232788086,6.287365863499872e-07,STANDING,99.9729232788086
5.634772648477337e-10,1.0220605872746091e-06,1.1567538038548264e-09,0.016308000311255455,99.98368835449219,4.0400749412583536e-07,STANDING,99.98368835449219
7.50459916432078e-10,9.770212727744365e-07,1.3207055449271365e-09,0.020587192848324776,99.97941589355469,4.872550221080019e-07,STANDING,99.97941589355469
1.0209953993367549e-09,1.5543093923042761e-06,1.6377380562815347e-09,0.019719649106264114,99.98027801513672,5.022885147809575e-07,STANDING,99.98027801513672
7.781011945873217e-10,9.276394621338113e-07,1.0556523433180587e-09,0.0187322236597538,99.98126983642578,3.160622554787551e-07,STANDING,99.98126983642578
1.077379629954578e-09,1.0093781384057365e-06,1.409726224643748e-09,0.026490099728107452,99.97350311279297,4.059994012095558e-07,STANDING,99.97350311279297
1.148660278005309e-09,1.0671985819499241e-06,1.5418487597784747e-09,0.028540225699543953,99.9714584350586,4.661045238663064e-07,STANDING,99.9714584350586
1.0822681639766074e-09,1.0802549468280631e-06,1.610669042584334e-09,0.02848227508366108,99.97151184082031,5.08471202920191e-07,STANDING,99.97151184082031
1.0124537874744988e-09,1.0333542377338745e-06,1.3549421584713173e-09,0.024401888251304626,99.97559356689453,3.96226965904134e-07,STANDING,99.97559356689453
1.1744661909673937e-09,1.0731166639743606e-06,1.553252193531307e-09,0.02753053605556488,99.97246551513672,4.499360954923759e-07,STANDING,99.97246551513672
1.1855677550798305e-09,1.0899170774791855e-06,1.7333714463774186e-09,0.030103854835033417,99.96990203857422,5.111788254907879e-07,STANDING,99.96990203857422
1.0732111865863203e-09,1.0733026556408731e-06,1.4377924406616671e-09,0.025826238095760345,99.97417449951172,4.401416049404361e-07,STANDING,99.97417449951172
9.360779928968554e-10,1.0894494835156365e-06,1.4218108912444904e-09,0.023791957646608353,99.97621154785156,4.698820532667014e-07,STANDING,99.97621154785156
1.0423820695493191e-09,1.4420951401916682e-06,1.7137987695647894e-09,0.02299555018544197,99.97699737548828,6.4414695088999e-07,STANDING,99.97699737548828
1.4455883157182825e-09,1.600641553523019e-06,2.026920409292643e-09,0.02867674082517624,99.97132110595703,7.638575993951235e-07,STANDING,99.97132110595703
1.2449029584971072e-09,1.2314037576288683e-06,1.83638693140864e-09,0.0304728914052248,99.96952819824219,6.196435720084992e-07,STANDING,99.96952819824219
1.0470928568651061e-09,1.0483814776307554e-06,1.4460179720288124e-09,0.026038125157356262,99.97396087646484,4.2405977751514e-07,STANDING,99.97396087646484
9.67460223044725e-10,1.1044882057831273e-06,1.3209395799407275e-09,0.022324644029140472,99.97767639160156,4.089581580046797e-07,STANDING,99.97767639160156
8.99295582446058e-10,1.0335909337300109e-06,1.369168556308864e-09,0.023424744606018066,99.97657012939453,4.529035493305855e-07,STANDING,99.97657012939453
1.0971569208706455e-09,1.1456377251306549e-06,1.634556379137564e-09,0.027444027364253998,99.97254943847656,5.347358182916651e-07,STANDING,99.97254943847656
1.1091527696294179e-09,1.1157236485814792e-06,1.5921675089458631e-09,0.028351088985800743,99.97164916992188,5.045370130574156e-07,STANDING,99.97164916992188
1.1466613214494714e-09,1.0830926839844324e-06,1.5983800949470606e-09,0.029145311564207077,99.9708480834961,4.911029236609465e-07,STANDING,99.9708480834961
2.0646167442350816e-08,4.932891428666153e-09,1.908231261893434e-08,99.968994140625,0.031008176505565643,4.651720360016043e-07,SITTING,99.968994140625
5.339090947131808e-09,6.086205983635296e-10,8.541937823736134e-09,99.98290252685547,0.017086021602153778,2.019986169443655e-07,SITTING,99.98290252685547
4.567481504125226e-09,5.205053610346511e-10,6.6266720999408335e-09,99.98463439941406,0.01536581851541996,1.8321249228847591e-07,SITTING,99.98463439941406
4.064628189581754e-09,5.072808839656773e-10,6.0606692997566824e-09,99.98582458496094,0.014166520908474922,1.852750131092762e-07,SITTING,99.98582458496094
3.5094367412114025e-09,4.905930106602341e-10,6.454768719521553e-09,99.98688507080078,0.013112204149365425,1.9643269411062647e-07,SITTING,99.98688507080078
3.490968625285973e-09,4.801357644801385e-10,6.419821119152402e-09,99.98739624023438,0.012596245855093002,1.9500281212003756e-07,SITTING,99.98739624023438
4.125735308946332e-09,5.54369716798675e-10,6.624154114120984e-09,99.98552703857422,0.014469202607870102,2.0319679094882304e-07,SITTING,99.98552703857422
3.872961951145726e-09,5.276128423048476e-10,6.4340435201870605e-09,99.9857177734375,0.014278784394264221,2.0514976029062382e-07,SITTING,99.9857177734375
4.093292371720736e-09,5.64485735932152e-10,6.9037988659204075e-09,99.98550415039062,0.014492135494947433,2.0776838027813938e-07,SITTING,99.98550415039062
3.731417841379425e-09,5.402794878150985e-10,6.765855875556781e-09,99.98612213134766,0.013869522139430046,2.1297204000347847e-07,SITTING,99.98612213134766
3.882640875474408e-09,5.672733394135321e-10,6.985801714876061e-09,99.98564910888672,0.01435159519314766,2.2170121383169317e-07,SITTING,99.98564910888672
4.031396549919464e-09,5.968797678335136e-10,7.302840998590909e-09,99.98580169677734,0.014193753711879253,2.2389770037989365e-07,SITTING,99.98580169677734
3.7077336756397017e-09,5.308528616687624e-10,6.773287708483622e-09,99.98605346679688,0.013945057988166809,2.157772200916952e-07,SITTING,99.98605346679688
4.24018820055494e-09,5.722676776898084e-10,6.888926762371739e-09,99.98480987548828,0.015189449302852154,2.1816026674059685e-07,SITTING,99.98480987548828
5.509492439159658e-06,2.838469299604185e-05,3.136911618639715e-05,61.9283332824707,38.07102966308594,0.0005699663306586444,SITTING,61.9283332824707
7.232697043946246e-06,4.394734787638299e-05,5.051646803622134e-05,66.47711181640625,33.52110290527344,0.0016767713241279125,SITTING,66.47711181640625
1.1959347830270417e-05,4.0194590837927535e-05,5.418479486252181e-05,72.84502410888672,27.153470993041992,0.0013998117065057158,SITTING,72.84502410888672
1.1824801731563639e-05,3.7064335629111156e-05,5.2343766583362594e-05,75.69011688232422,24.308330535888672,0.0014579419512301683,SITTING,75.69011688232422
1.0296018444932997e-05,3.137520980089903e-05,4.4999564124736935e-05,78.83050537109375,21.167951583862305,0.0014555277302861214,SITTING,78.83050537109375
1.1199478649359662e-05,3.0529692594427615e-05,4.325987902120687e-05,81.360595703125,18.637937545776367,0.0013765916228294373,SITTING,81.360595703125
1.0495775313756894e-05,2.9377741157077253e-05,4.254581654095091e-05,81.44532012939453,18.553199768066406,0.00140654225833714,SITTING,81.44532012939453
9.421924914931878e-06,2.773148298729211e-05,3.847037078230642e-05,80.79405975341797,19.204450607299805,0.0014112470671534538,SITTING,80.79405975341797
1.0202632438449655e-05,2.5272092898376286e-05,3.7926107324892655e-05,82.50546264648438,17.493270874023438,0.0011936223600059748,SITTING,82.50546264648438
9.753810445545241e-06,2.3482629330828786e-05,3.566761370166205e-05,83.9028549194336,16.095962524414062,0.0011065361322835088,SITTING,83.9028549194336
8.622762834420428e-06,2.3881982997409068e-05,3.312944318167865e-05,85.42303466796875,14.575645446777344,0.0012533896369859576,SITTING,85.42303466796875
9.326662620878778e-06,2.3595614038640633e-05,3.266994099249132e-05,86.06654357910156,13.93225383758545,0.0011517375241965055,SITTING,86.06654357910156
8.317582796735223e-06,2.159532959922217e-05,3.0000737751834095e-05,86.22034454345703,13.778470039367676,0.0011174603132531047,SITTING,86.22034454345703
8.389484719373286e-06,2.1297100829542615e-05,2.950176531157922e-05,87.29706573486328,12.701786994934082,0.0010835770517587662,SITTING,87.29706573486328
8.150522262440063e-06,2.1233207007753663e-05,2.9555591027019545e-05,87.70890808105469,12.289898872375488,0.0011285112705081701,SITTING,87.70890808105469
